id,0,1,2,3,4,5,6,7,8,9,10,11,12
hiphop.00033.au,-11.804068509967072,-0.8336417078528169,-0.6235864381444784,0.21074019911682376,0.18746013128112432,0.0061474127018244324,-0.22040818167268156,-0.004538240018339444,-0.11228934784777697,0.0664430579353525,-0.030309633336213063,0.03697943443081732,-0.0029155662049560774
metal.00099.au,-12.524925429610409,-0.5122535486625954,-0.7560977749743377,0.3656547607350707,-0.13864715215618995,0.018904070231458302,-0.24102580117907466,0.12865642358855206,0.04247052136855823,0.016539995221018965,-0.053380460743260506,0.037946501716305335,0.01022618173200513
country.00048.au,-14.669547870937839,0.7097495975280178,-0.085339733695404,0.4040674890743332,0.21075980350533327,-0.2696502567107651,0.42159551358243724,-0.01571808381663848,-0.026937547066023564,0.08175848328377149,-0.35214423490277824,-0.1257923872360215,0.1006510591657488
hiphop.00062.au,-15.402651822886972,-0.21571628234295262,-0.2422206117557229,0.070042645115746,0.051590204376525825,0.043895300490916805,0.13638246066670762,0.17478238544804803,0.15918696291197848,0.0007367614196134332,0.07749470317265998,-0.06764199489112085,-0.08442655513434393
pop.00063.au,-14.185393211603918,1.1934700213423495,-0.08954685352848274,-0.021229168984467365,0.0761686746114724,-0.06089063957101695,-0.19268534652002053,-0.18145044833141535,-0.11963904069578006,-0.08276001206688838,-0.09159234391651723,0.009314558825590782,-0.004670050718742939
pop.00032.au,-14.243845617181918,-0.7956351747879481,0.14448801070611747,-0.12347635680796687,0.22552407796844126,-0.02307845162465945,0.005643719391983372,-0.1326520742232321,-0.01227980375062968,-0.007041798511465521,-0.02351745737764448,-0.07599601109504768,-0.013559246014016795
hiphop.00056.au,-13.956041503155761,-0.8006659979238139,-0.5571092223645062,0.2909704033861363,-0.18781944863654623,0.13171401676322095,-0.11994961132369436,0.014872479395269016,-0.09073060551562187,0.06872927612237086,-0.22510623896185367,0.0020875518589092085,0.1579003187145991
rock.00078.au,-14.103612636421403,0.32162927403657937,0.014969031488656356,0.08685767730284684,0.011608449708591737,0.35963099357775,-0.2067559165171101,0.08843119724533388,-0.15913695026855282,0.08775999530262145,-0.022835373442353854,0.047032566177482096,0.02877086783751467
hiphop.00007.au,-12.49191655433059,0.1331558720016588,-0.24679891174176316,0.5037494515568052,0.14026883209888424,-0.1023919964737394,-0.20690965836950387,0.05485058152361086,-0.2994460352412177,-0.010894891546790648,-0.2761883752253925,-0.12510060761565103,-0.12538185039033267
rock.00029.au,-11.908333896871852,-0.16688282656694134,-0.5799729026162035,0.36567758116313476,-0.1559942140228852,0.22300501866778283,-0.07499270813464473,0.11724229612411703,-0.17716056834227817,0.04103642222267197,-0.021400730556770078,0.06612590324477634,-0.1250112675140663
pop.00090.au,-12.052982085466205,-0.5454247652409587,0.24638257884561482,0.03030341085004992,0.13173013070807243,-0.05402105444634215,0.09788190881524851,-0.04121632547475283,0.12467069509514052,-0.07035138372944252,0.09587524928628166,0.031006891636063946,0.09086056880466187
classical.00040.au,-20.141867154522746,1.8988085985016006,-0.7426782797277764,0.39190685290013566,-0.08370600092538512,0.1477689182274768,-0.19944962338959998,-0.052162206071945334,-0.23904753553772912,0.17095363190753196,0.0436791706086636,0.2960688504269234,0.11675708837668984
classical.00011.au,-21.169988316051633,3.4090141611620477,-0.5518755267807028,0.3157019222764648,0.0011092945157031128,0.15817466601394672,0.061114304069440475,-0.02011769500596485,-0.38731645015568283,-0.28766315182420754,-0.30362478452460495,0.14488453538881457,-0.00826183684584784
blues.00094.au,-16.773622671084773,1.053003379379714,-0.25982406529796886,0.38939427344981736,0.11667953437379862,0.09535723749693316,-0.05157485524621564,0.1910391960074199,-0.01908537086144475,0.16738613955193649,-0.05844171220514973,0.007093863467665495,0.10874702324741521
jazz.00045.au,-16.798334790222317,2.70305002241327,-0.7743296533284709,0.752676082963703,-0.05033801172688393,0.21594498098343098,0.1443371464361132,0.255732534875098,-0.06948888285765342,0.079594892846586,-0.29137836784574467,-0.05781602312448711,0.0009618555471929065
blues.00067.au,-12.815086344442186,0.10391813877105346,-0.249544689440595,0.5941875581392982,-0.3581149814684277,0.08005710857917318,-0.1993236162612854,-0.10476508444252322,-0.1170605146849408,-0.07333121626844877,-0.06795011249270376,0.13195870319716282,0.15635392408438722
reggae.00015.au,-15.259393926689686,0.3452382471958875,0.11277798718659231,0.14679210552802863,0.2657746213361618,0.15656460850865003,-0.04063732384101938,0.20005266593085122,-0.02488791773350615,0.11711392856650085,-0.17241086980062695,0.16028669805296467,-0.02311253586637445
jazz.00014.au,-20.144770122725934,2.6950118287518974,-0.504980393498127,0.3845756819151474,0.15961480617859827,0.09310453429730602,-0.10849045925504176,0.08600644669253343,0.06477365687197037,-0.08330042936563543,-0.07846834097339775,0.05643319063679045,-0.13570990466999994
blues.00036.au,-15.526801105552767,1.21717468568716,0.8448467548844524,0.1265019538682851,0.2533828873395232,0.31704356442982706,-0.09317923198697044,0.44357647412961476,-0.04010491650158008,0.29921431522860836,0.06237504844965985,0.15729534310030777,-0.17192688377535364
reggae.00044.au,-14.21613325817875,-0.08085860061860721,-0.07961965868608882,0.25597264720150653,0.04242134772504922,0.008806814388761458,-0.043172454485677046,0.049253349463770184,-0.06194215949184905,0.05575155742710256,-0.004939227763495077,-0.03447231884424985,0.019672285710718208
jazz.00082.au,-14.917289282084846,-0.9469910709846252,0.02982089838140039,-0.014988042848647227,-0.008470652687519445,-0.005734973980446047,0.04513288388212069,0.04548761765457188,0.09821862031450555,-0.08757677557335168,-0.08114023439549121,-0.04413213334657218,-0.04596590150028417
classical.00025.au,-16.546247460979963,2.4251418271116294,-0.7771938718416944,0.19602634555957024,-0.08989146727053848,0.00029712707920386846,0.0033488779502140265,0.18084894250586145,-0.04675860963173504,0.01466658730425478,-0.22732264804996727,-0.04548164550930857,-0.1138932622883411
reggae.00083.au,-18.346682975525713,1.7231501511149274,0.3091444452516341,0.6895210644147799,-0.4606255445901775,-0.11451439319169292,0.025136209012050548,-0.056119718489880004,-0.15821750796584214,-0.18296713906470796,0.08313868632491689,-0.01253878412362702,0.05122772459045973
classical.00074.au,-19.19596379720884,2.2718079074758157,-0.7993746223768651,0.5371363029920786,-0.047042409695020826,-0.047526314975974315,-0.10303240685081154,-0.11237629719292985,-0.03782778351245101,0.1091190005493571,-0.0028302604838037733,-0.06983809206574525,-0.049582970264586426
blues.00002.au,-13.080093707568194,1.4345446339043044,-0.601862346996235,0.027991401454073913,-0.33961359333819713,0.16249743531582508,-0.11083735601272797,0.03625885532627083,-0.07013003011320973,0.1514053160242625,-0.12132517510191129,0.011577498458151828,0.02892672014750111
reggae.00070.au,-14.687633868215938,0.05034727459797047,-0.3371351380324935,0.13764904908120582,-0.30813948345437936,-0.030939539728498062,0.022061372879959892,0.06949777615042323,-0.20338026301008255,0.04397837332068698,-0.08728123362318768,-0.09352681685115621,0.05559514949767797
classical.00087.au,-21.59613828456968,3.4718738713514927,-0.567508815539074,0.34861794698099124,0.1258678497977496,0.14608421474481972,0.00044422840833880436,0.04551955683832772,-0.12644341544525647,-0.1484132889333703,0.06024654762110775,-0.11839796940227779,-0.059882181414900613
disco.00068.au,-13.133318812101741,-0.6269100465491634,-0.1751122944658259,0.0682528210249976,0.021582847602129054,-0.004795558517319608,-0.09245379764260686,0.024914878428919776,0.002778863873821062,-0.02011983810674167,-0.03183128122600186,0.1370160360006095,-0.11921429990636205
jazz.00020.au,-20.856995446014185,1.063887906548818,-0.4431925255083595,0.5705915741097124,0.14427313045315487,0.4883474069690826,0.040635461202853634,0.28223773407407315,-0.008484951393118695,0.15355014070250556,-0.09060169546234471,0.009216875587255749,-0.1374292782676016
blues.00053.au,-12.344486485306453,0.18733276376630062,-1.244124549666308,0.6587505649285683,-0.055978181769115246,0.08514273130105082,-0.1387990854655497,0.08853926399351876,-0.14118328841903194,0.005153361875542464,-0.26593659724262536,0.09622369412999303,0.06760964573186842
reggae.00021.au,-13.061736242427951,0.3028332040465002,-0.6082410347924897,0.1581967433816574,-0.12639863938619522,0.07595669356621643,-0.12120672508707912,-3.862585149057862e-05,-0.10446867440448333,0.03082286935655935,-0.08919168016439599,0.1214526408358075,-0.02195479930458241
disco.00039.au,-13.30984817092847,0.5430235569443709,-0.7259183192089607,0.4456383198099132,-0.41968347871551515,-0.29365460983966274,-0.13660299699891174,-0.15970805048221384,-0.1616789924157568,0.05702528919450533,0.0683276232438113,0.16940736177586163,0.06931841851842566
jazz.00071.au,-16.728643146502957,2.6074451301097152,-0.6831211375377821,0.6637501354135128,0.036986754549937134,0.13079414830618102,0.22655569471249515,0.176575408209595,0.006217045348543661,0.00790812834400659,-0.22400270748152484,-0.12081013855712189,0.05970330668932702
reggae.00001.au,-16.43180061623852,0.8641067215991762,0.13753832511436298,0.09112382380023523,-0.3253449430413272,0.13513974315833924,0.1252225327760796,0.14932321696770812,-0.18954946624442942,0.042755218492967526,-0.02454942548095948,0.14995428606664674,0.024038540779163755
blues.00073.au,-11.068286439588194,0.14054086983728084,-0.5178081485373998,0.6029248089760996,0.016170945466161598,0.14666441948164072,-0.13542647701552696,0.19679153162763613,-0.027995849393983026,0.07089886785240938,-0.14224906616416672,0.10356791553375577,-0.13978110970445853
jazz.00051.au,-17.535153005814216,1.6699247876781367,-0.5726477927096721,0.7544172886403899,-0.3703428527844831,0.25116311522817153,-0.03811727882649058,0.3941698562594218,-0.09513331784020528,0.26052938305769513,-0.048667874031611776,-0.016040712766039075,-0.1165132319713769
disco.00019.au,-13.394747264089196,0.9805882923012041,-1.2829015685918002,-0.30801113464737645,-0.08235468469541762,0.03682667271776946,-0.06444762246930062,-0.11257387596373078,-0.2095709464121313,0.029600830990597397,-0.07355398309461585,0.03499084624715798,0.06159619758121058
reggae.00050.au,-13.968972098514092,-0.10848685908721616,-0.47710234120784895,0.13658993407897402,-0.008724322008916317,-0.01594828692873613,-0.07797397044741604,0.018176519183439512,-0.04476799992973794,-0.051478610303814155,-0.057300546238499235,-0.08777158828895539,-0.09291204885917535
blues.00022.au,-17.0414691033936,1.3681650938190797,-0.2955285941195352,0.6926691967559506,0.09189588740095227,0.07992588643714571,0.3842038113667424,0.23360960282824303,-0.5434553382188394,-0.026327801689115637,-0.057582171776453875,0.011559457954092078,-0.06387915648434371
jazz.00000.au,-17.52890846439306,1.8141190581486404,-0.5196523714476278,0.047469288843303606,-0.12649634768317106,0.03231623452826398,-0.008918209731459487,0.0009315912241161551,-0.09965201848280204,-0.02193151939641107,-0.0134448122957983,-0.048201733965766894,-0.06784825600188323
disco.00048.au,-13.353396200433208,-0.5052966472341811,-1.1981221273817102,0.25194354088957743,-0.08393155192430697,-0.0364230196881264,-0.29306890337796077,0.21308552689539614,-0.12216403270534115,0.09723195063155168,-0.12399448299408343,-0.0013559765299449556,-0.023393610216547248
classical.00054.au,-13.210059381659597,1.4170466033489932,-1.1894963139905923,0.19304810440097084,0.39103720710336176,-0.17190560207715894,-0.5862336206966706,0.14013385057347136,0.09979215407128869,-0.36780544812864585,-0.5192788539298757,-0.1002603471449132,-0.03467808696221657
blues.00080.au,-11.79802136243942,0.7573465402259443,-0.7889056211513306,0.10622216284649433,-0.22852422844000073,0.10912796157680206,-0.2388477979067212,-0.016298483574158345,-0.06175158801668833,0.12360918828968973,-0.21179987153831628,0.07605352968911544,-0.027216203555529547
classical.00005.au,-17.795855903444362,1.721796300235877,-0.8906607058696705,0.5177004589802324,-0.09155513327064134,0.06956314699099411,-0.16151649679394323,-0.007957605667672982,-0.16350423589323532,0.09759958930918043,-0.19504346452458396,0.03153915479022673,-0.06540486246604153
jazz.00034.au,-14.067131760386754,0.8192068855781289,-1.0700946444201056,0.5219944405531277,-0.5030085134553576,0.3064127819909918,-0.009255447229041768,0.3722922531260753,-0.1052279326811963,0.33856149489305865,-0.12209878208728185,0.13127667793352407,-0.1988691334910341
classical.00093.au,-15.778975668023516,1.4222630987642941,-1.1552290221882198,-0.3927471790771985,-0.2672759419068338,0.18976171536290332,0.06344905158462358,0.08042199597212138,-0.21628826729672798,-0.17094121671364268,-0.16890261241016408,-0.06880052229624407,0.08785726602687649
reggae.00064.au,-13.043285778366757,-0.655117696869255,-0.17377824387642718,-0.2555447101414137,0.33811932343847884,0.23680464898845408,-0.1260321170074731,0.04924408847999271,0.12739030667737683,-0.04389538407290941,-0.06471068302733242,-0.05944362253791288,-0.004455762621196206
blues.00016.au,-17.191900374931066,0.776817545011187,-0.1555469548451323,0.3161961957146289,0.11963678683867386,0.1444459342395246,0.2604940604708823,0.18782634605564158,-0.4179680616481196,-0.06200808252410929,-0.016417693184983987,0.07497070782412438,-0.14268032773494752
jazz.00065.au,-17.56272802993815,1.5754896326375598,-0.9212188966039183,1.17681952707647,-0.12872119535662802,0.19618291825128717,-0.2508240986367658,-0.04856442665391618,-0.1472248375619954,-0.22939372263853394,0.022105314086514376,-0.14708466126328879,-0.1342708622183646
reggae.00035.au,-17.82621204868165,0.5708635784624788,-0.38482204005510134,0.23630170776118561,-0.20617577838118198,0.1107499253055091,-0.10808354591512487,0.09027634443419089,-0.05931620449679711,0.020406459596624116,-0.029371159476718107,0.08154547248123817,-0.022575679847441084
blues.00047.au,-14.912219474789346,-0.5985175206831411,0.06943339336321203,0.943971191378575,0.06989942007459453,0.5283630810173392,0.10490033727522582,0.453360872668828,0.2953617900015788,0.4981497989074668,-0.1288087607363617,-0.07881521854506293,0.12690579163203952
classical.00031.au,-21.624914765970377,2.622167016199744,-0.29785307532171307,0.5655221804627437,0.07034731171224809,0.2725064909641082,-0.14793258990020505,0.014014289345053126,-0.1701352365347587,0.14886496345690495,-0.05538801270919311,0.1379911656257497,0.10603531597704018
jazz.00096.au,-17.75029533658094,0.42644444073237375,-0.4783548996149515,0.12070093809074472,0.061146082552118446,0.03980353494779785,-0.1742420416253882,0.32022812968551606,-0.11171202865823586,0.22387018419398136,-0.05288699151084076,0.1548366852780776,-0.07199447323313235
classical.00060.au,-15.145741736001545,1.418657195128067,-0.9094293355942173,0.15954472403460634,-0.14427100172306917,0.06468575648896124,-0.12444467466591767,-0.026258818587251005,-0.08523614422585833,0.012529710050895825,-0.07408703124822776,0.005427766389265557,-0.012808876353033743
reggae.00097.au,-14.396645300935587,0.716826546669018,-0.527955610901777,0.8733580448126074,-0.15793938871956767,0.17487654459189947,-0.008397790036772688,0.03373879598757254,0.19369285567869374,0.15977168562564387,-0.06623154672396393,0.001959913445027907,0.09750582677237506
hiphop.00027.au,-14.200978406838955,-0.3359360525963913,-0.0003188984658893085,0.09164824248121856,0.06956531746166082,0.08709571616908984,-0.13690305866565503,0.02574595243686892,-0.13710023672180605,-0.013189873433460045,-0.03276849894730713,-0.2397870957504985,-0.0007586806434464755
rock.00009.au,-16.10808270927622,1.9429327027935106,-0.004382491438468369,0.030708413095153743,-0.29732700403059226,0.12610072243045387,-0.08621929909241408,0.18055886802050403,0.020359252528288886,0.10633391526447784,0.03004124714662221,0.16011297615608805,-0.1094616916731433
hiphop.00076.au,-14.227922816458152,0.43478643972612063,-0.11931044979629457,0.15937510954905124,0.2927123924209132,-0.2610109105939125,0.03387825617005277,-0.08552449472488581,-0.1350477738379967,-0.005046510429005044,-0.12348008564509574,-0.06892507434278893,0.08335470740001777
rock.00058.au,-14.65600771969368,0.6055205865688342,0.3453066532282124,-0.0842166045194643,-0.063991447281218,-0.11836362044890004,0.0010707929205061274,0.018750321505765825,-0.06306641131372186,0.04613402609105001,-0.032009199199034485,0.14676982054884832,0.01160715530377049
hiphop.00085.au,-13.754656896209685,-0.7545430884884451,-0.3754388711106808,0.2714521637041612,-0.11516154439034543,0.21550027607959962,-0.1263576327614358,0.09276527782440212,-0.15409320138709756,0.10501545219557192,-0.22948900827027388,-0.04071305467419794,-0.13374604169390758
pop.00012.au,-12.159528765415871,0.027791649408981316,-0.5701341562298909,-0.041161826211463255,0.06216427808018029,-0.17615215331698977,0.1211520352674237,0.012867465450777082,-0.017248175436633442,0.14379989014314104,0.009144281697789766,0.050841761700904486,-0.07138979538283373
pop.00043.au,-12.532637469890913,-0.5200618100720015,-0.2794561710773635,0.2058011872326871,-0.14589806044714654,-0.04629411833368978,-0.026541829693742924,0.14104140864727222,-0.18521667649573295,0.03168672765155037,0.0032817379287235302,0.03196737970733481,-0.02404598146142851
country.00068.au,-17.03639398473006,2.0839246940407548,-0.5252540606832595,0.19981062111068276,-0.2684880297604094,-0.053755804644481604,-0.15109293433772308,0.12023326595775202,-0.14731619750998357,0.0985016635091949,-0.07251631053456098,0.16759327922770884,0.020270473074287997
hiphop.00042.au,-12.674575243808077,-1.0847245074652254,-0.49581482148011297,0.12816913558250984,-0.04065873677463614,-0.09580484628358625,-0.02069686512957761,0.07977556003476086,-0.2415535352414657,-0.05527655099647776,-0.06916268504913058,0.016076727787380517,0.12367285756858905
country.00039.au,-12.994700160029492,-1.1899298986768254,-0.3560069718427435,0.38727030294911563,0.0733488593847113,-0.0910076232960421,-0.14976742738292292,0.00875174656182668,0.00850921016444202,-0.07620892742325429,-0.12331305778620819,0.019727494912730546,-0.012772868175497647
